Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--encoding_mode,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--base_format,
harness_hash,vulkan_kernel,vulkan_14bit_1D-2D_linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,c55b6d614f0c26b9,20a2f375dfcfb8b3,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,linear,,300,300,,,none,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_kernel,vulkan_14bit_1D-2D_cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,1863996c4e30f62f,20a2f375dfcfb8b3,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,cubic,,300,300,,,none,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_no_scaling,vulkan_8bit_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,7ef89ed70c1d4839,f7f10ae4a1572dc7,,1,vulkan,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_no_scaling,vulkan_nv12_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,da9a0eb4c87d1c5b,2d2110fb828b87fe,,1,vulkan,{BASE}/ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_no_scaling,vulkan_10bit_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,751e358b8cc380b4,17d29bf75557e142,,1,vulkan,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_no_scaling,vulkan_12bit_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,4a2fc22cfadad619,753cd3936428e026,,1,vulkan,{BASE}/ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_no_scaling,vulkan_14bit_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,b560db93d7a34579,2509384671a2d54a,,1,vulkan,{BASE}/ElfuenteTunnel_base_1280x720_14bit_420p_10f.yuv,,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_1280x720_14bit_420p_10f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_native,vulkan_native_8bit_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,BROKEN,SKIP,DEC-953,40f90b924a3c15f3,40f90b924a3c15f3,,1,vulkan,,,,,ts,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,,,,,,,native,,,x264,,,,,
harness_hash,vulkan_native,vulkan_native_10bit_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,BROKEN,SKIP,DEC-953,db84ad446ce36ef7,db84ad446ce36ef7,,1,vulkan,,,,,ts,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,,,,,,,native,,,x264,,,,,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_10bit-output_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,63e918d4f7b68269,f7f10ae4a1572dc7,,1,vulkan,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_10bit-output_0D-1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,aee6afaaa919a53c,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_10bit-output_0D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,MR,MR,SKIP,,f6be8c230a8464fc,ff9a2989983b2ea1,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_10bit-output_1D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,3233c38dac3b8b95,7ed8471bece9de50,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_12bit-output_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,d13cdfc162758eb9,f7f10ae4a1572dc7,,1,vulkan,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_12bit-output_0D-1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,8682c2013916f9fe,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_12bit-output_0D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,8eba675e3410c1cf,ff9a2989983b2ea1,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_12bit-output_1D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1f7e6b69403b6456,7ed8471bece9de50,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_14bit-output_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,effd7d30104856a1,f7f10ae4a1572dc7,,1,vulkan,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_14bit-output_0D-1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,6fda622ec54b9e1b,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_14bit-output_0D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,032d9f7fa856da4d,ff9a2989983b2ea1,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_8bit-base_14bit-output_1D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,64ff4da19234effe,7ed8471bece9de50,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p,
harness_hash,vulkan_relative_bit_depth,vulkan_10bit-base_12bit-output_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,71960de490ea227a,17d29bf75557e142,,1,vulkan,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p10,
harness_hash,vulkan_relative_bit_depth,vulkan_10bit-base_12bit-output_0D-1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,ecc930227f9f4680,7eb297bd696a9894,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p10,
harness_hash,vulkan_relative_bit_depth,vulkan_10bit-base_12bit-output_0D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,4704a032de7331f2,6a3ffbc46cf8b59c,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p10,
harness_hash,vulkan_relative_bit_depth,vulkan_10bit-base_12bit-output_1D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b1ecac5498cd487a,2fc1b0ea487c4419,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p10,
harness_hash,vulkan_relative_bit_depth,vulkan_10bit-base_14bit-output_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,ecb257dbf1201900,17d29bf75557e142,,1,vulkan,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p10,
harness_hash,vulkan_relative_bit_depth,vulkan_10bit-base_14bit-output_0D-1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,8d48bd130ad294e3,7eb297bd696a9894,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p10,
harness_hash,vulkan_relative_bit_depth,vulkan_10bit-base_14bit-output_0D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,db394d9d95db1785,6a3ffbc46cf8b59c,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p10,
harness_hash,vulkan_relative_bit_depth,vulkan_10bit-base_14bit-output_1D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,5a231d86e3295928,2fc1b0ea487c4419,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p10,
harness_hash,vulkan_relative_bit_depth,vulkan_12bit-base_14bit-output_0D-0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b63a72f38fbed579,753cd3936428e026,,1,vulkan,{BASE}/ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p12,
harness_hash,vulkan_relative_bit_depth,vulkan_12bit-base_14bit-output_0D-1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9dd2e725f2c14e58,dd6a4229d88c2d58,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p12,
harness_hash,vulkan_relative_bit_depth,vulkan_12bit-base_14bit-output_0D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,174a8a546a5ae822,0c6d80db02909fcb,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p12,
harness_hash,vulkan_relative_bit_depth,vulkan_12bit-base_14bit-output_1D-2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,ef1afd8b6ef2f268,7a293697c42e8f31,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,300,300,,,none,ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,baseyuv_h264,,,,yuv420p12,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D-temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a5ab2d3cd8897d9b,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D-temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b28ed9dcbe99b57d,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D-full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,4b8a2f0619277244,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,516e49de2353aeb0,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b1f09a77a270b666,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_2D_0D-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,121681ddee945a0a,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D-temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,SKIP,MR,MR,SKIP,,acae614f61435686,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D-temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9baa20bb59e53c1c,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D-full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,bc04d9ca63ec44ac,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,eb3e26b2e80c0315,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,d40a472fa0ba4462,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_8bit_1D_0D-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,426e84fdb4349c93,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_temporal,vulkan_10bit_2D_0D-temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,98e00bd276a1acaf,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
