Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_base,meta:hash_high,json:pipeline,meta:bitdepth,meta:width,meta:height,meta:subsampling,meta:tolerance,meta:threshold,erp:type,erp:--input,erp:--base_encoder,erp:--frame-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--dc_dithering_type,erp:--s_mode,erp:--encoding_plane_mode,erp:--encoding_transform_type,erp:--encoding_upsample,erp:--scaling_mode_level0,erp:--scaling_mode_level1,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--temporal_enabled,erp:--temporal_use_reduced_signalling
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,bdeb1b294e321738,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,cubic,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,022868ddc429b383,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,modifiedcubic,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,50d857e8cbfd44d3,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,modifiedcubic,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,bdbca026494cc616,6a7d0ab1908f50c5,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,0D,0D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,72d65ac4c1de7dce,aa26c8b9da0e98ea,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,0D,0D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,38288741048fa6d7,80badcf03d758062,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,0D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,791a42cf2e9b5ee8,2d21210e72012522,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,0D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_1D_1D,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,DEC-544,,,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,1D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_1D_1D,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,DEC-544,,,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,1D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_1D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,5cc0fb18e64475e4,1f7131b7b345d9fc,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,2D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_1D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,8843a08a8a5f1e09,37686bb1d411d55e,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,2D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_2D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,6f517ed19c4fd16f,bc2f97594884a9a3,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,2D,2D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_2D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,ff0b751faaa08157,61b87b11a3eec555,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,2D,2D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_tiling,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,a99bdedc769bd26e,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,256,256,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_tiling,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,a2dcb0dd05fb8351,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,256,256,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_temporaloff,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,5217cc0126b54a6e,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,0,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_temporaloff,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,40f7a949f85b1008,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,0,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_fullsignaling,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,5e022d1e556a73e4,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,,0
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_fullsignaling,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,6d00f03b957beb21,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,,0
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,09c126c4ad1f36a5,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,e45b45b523734f10,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,0769a9f551960a51,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,ef8d00dc91ac7156,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,5524a674cf89351b,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,nearest,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,1b2ba548f030ee3d,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,nearest,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,dc7ec6527783e1e4,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,linear,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,deab2ae8e7293ef6,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,linear,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,bb2624ddbc1aebb8,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,cubic,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,55dbeb68942b7400,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,cubic,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,165b312f553f064a,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,modifiedcubic,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,ab47a40a9b026120,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,modifiedcubic,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,bdbca026494cc616,9b781e8b108ad3a9,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,0D,0D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,72d65ac4c1de7dce,bb8a0d7dfff8c748,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,0D,0D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,38288741048fa6d7,a2249c05b33b7d83,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,0D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,791a42cf2e9b5ee8,c4bdedb496ffdddf,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,0D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_1D_1D,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,DEC-544,,,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,1D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_1D_1D,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,DEC-544,,,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,1D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_1D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,5cc0fb18e64475e4,c4b59275bf37390b,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,2D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_1D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,8843a08a8a5f1e09,d17f79e49768bc66,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,2D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_2D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,6f517ed19c4fd16f,7befe52e8dd8dca8,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,2D,2D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_2D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,ff0b751faaa08157,2480ff36667927fb,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,2D,2D,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_tiling,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,0769a9f551960a51,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,256,256,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_tiling,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,ef8d00dc91ac7156,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,256,256,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_temporaloff,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,8207dde3b6532ebf,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,0,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_temporaloff,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,58949339b0867ac9,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,0,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_8bit_fullsignaling,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f78fb46c048314c1,8403278dd18b2c97,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,,0
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_y_10bit_fullsignaling,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,23b80e0a143a3813,a6f24b094ec30a38,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,,0
