Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,Performance Group,meta:hash_high,meta:hash_base,json:threads,json:allow_dithering,json:dither_seed,json:pipeline,cli:--base,erp:type,erp:--gop_length,erp:--encoding_transform_type ,erp:--encoding_upsample,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--input,erp:--bitrate,erp:--rc_pcrf
performance,performance,performance_2160p_10bit_0D_0D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,5f7c8ab2b6dc3c7d,450457f218b58926,,,,,{BASE}/Performance_3840x2160_10bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_1D_0D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,dbb7d466600b3100,13861978bf912b39,,,,,{BASE}/Performance_640x720_8bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_1D_0D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,ca41323dd04b8f01,6207b2743db7941e,,,,,{BASE}/Performance_640x720_10bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_1D_0D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,d507a404a08d366f,992d7337c03d5dba,,,,,{BASE}/Performance_960x1080_8bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_1D_0D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,908246d875135759,89c2c837062885d1,,,,,{BASE}/Performance_960x1080_10bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_1D_0D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,fe2be01d713c2f9b,cd2b52525c9b223f,,,,,{BASE}/Performance_1920x2160_8bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_1D_0D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,790fba1585446e79,292a4fe66586f7b5,,,,,{BASE}/Performance_1920x2160_10bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_1D_1D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,4ef34e75a99e5cc3,1943ed163c509835,,,,,{BASE}/Performance_320x720_8bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_1D_1D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,e0d180046f8c2297,6078ba5a2b6415fb,,,,,{BASE}/Performance_320x720_10bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_1D_1D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,9aa0c2430cab68c5,aa0c1478547d9239,,,,,{BASE}/Performance_480x1080_8bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_1D_1D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,4081dfe7a6dc1fe1,e10dda4ec8bfae47,,,,,{BASE}/Performance_480x1080_10bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_1D_1D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,6e1689ab7833f20a,b83a83ead29e2385,,,,,{BASE}/Performance_960x2160_8bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_1D_1D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,ad6eee24957e24cf,fe483deba08df046,,,,,{BASE}/Performance_960x2160_10bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_2D-2D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,fdb0c1fcd1509a5a,dfdf8a07cbf5d557,,,,,{BASE}/Performance_320x180_8bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_2D-2D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,6eabfacee29318f5,5e3afc1bb8012324,,,,,{BASE}/Performance_320x180_10bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_2D-2D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,d4ce57e93585087b,7b942f29e58f4ceb,,,,,{BASE}/Performance_480x270_8bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_2D-2D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,b7848f0bf5e18bb4,0d3102b5c304e61d,,,,,{BASE}/Performance_480x270_10bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_2D-2D_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,c4814ce1638ad69d,58ab7dc78a51a4db,,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_2D-2D_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,1c4def8a21c08d9d,0fe293eefb67c0d0,,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_parallel_1thread_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,e4568dbe2e63a969,d74eeba90bdda37f,1,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_parallel_1thread_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,ffade48bb1a7751d,23fdf263997a0423,1,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_parallel_1thread_bin_crf19,MR,MR,MR,MR,Nightly,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Parallel_decode,bd3490233ab113c3,58ab7dc78a51a4db,1,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_parallel_1thread_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,3ae07501a7fef683,0fe293eefb67c0d0,1,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_parallel_1thread_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,898858cf19e4b49c,2317ebb4bfefa658,1,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_parallel_1thread_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,9ef8f27af5065fd4,342a84201cfb590c,1,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_parallel_8threads_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,e4568dbe2e63a969,d74eeba90bdda37f,8,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_parallel_8threads_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,ffade48bb1a7751d,23fdf263997a0423,8,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_parallel_8threads_bin_crf19,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Parallel_decode,bd3490233ab113c3,58ab7dc78a51a4db,8,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_parallel_8threads_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,3ae07501a7fef683,0fe293eefb67c0d0,8,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_parallel_8threads_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,898858cf19e4b49c,2317ebb4bfefa658,8,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_parallel_8threads_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,9ef8f27af5065fd4,342a84201cfb590c,8,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_temporal-off_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,TemporalOff,886ef0e7b1e56a4e,d74eeba90bdda37f,,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_temporal-off_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,TemporalOff,a66c7282608255fe,23fdf263997a0423,,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_temporal-off_bin_crf19,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,TemporalOff,9eeebd4132cddbf6,58ab7dc78a51a4db,,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_temporal-off_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,TemporalOff,96e9527bba90da44,0fe293eefb67c0d0,,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_temporal-off_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,TemporalOff,b59e7a411454dc45,2317ebb4bfefa658,,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_temporal-off_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,TemporalOff,6e2deb8049c52cce,342a84201cfb590c,,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_ts_crf24,SKIP,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,Default_ts,f8424b0ffc35d3d8,84ab7253d56bcf08,,,,vulkan,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_8bit_ts_crf30,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,3a112c3922483fea,f2136da02b8ec32a,,,,vulkan,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,30
performance,vulkan_performance,vulkan_performance_720p_8bit_ts_crf35,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,71f1d22899d045bd,f752906d252bd33e,,,,vulkan,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,35
performance,vulkan_performance,vulkan_performance_720p_8bit_ts_crf39,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,ff8ac1d69c5221d8,b6addc255751eec2,,,,vulkan,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,39
performance,vulkan_performance,vulkan_performance_720p_10bit_ts_crf24,SKIP,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,Default_ts,d0ec80d658a758aa,e0f2a923ea101272,,,,vulkan,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_ts_crf28,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,bd1f6a697d35356c,8833d3c3c9690fbe,,,,vulkan,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,28
performance,vulkan_performance,vulkan_performance_720p_10bit_ts_crf34,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,bf5b82cd17a9486c,a939da7abcb292c2,,,,vulkan,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,34
performance,vulkan_performance,vulkan_performance_720p_10bit_ts_crf38,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,d50a1afb4346b6c4,f26213dc783874a3,,,,vulkan,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,38
performance,vulkan_performance,vulkan_performance_1080p_8bit_ts_crf19,SKIP,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,Default_ts,7176a0ace040e01b,9a00a4c37d9d3c93,,,,vulkan,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_8bit_ts_crf26,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,f8e725c92e849491,241a64224314ffd7,,,,vulkan,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,26
performance,vulkan_performance,vulkan_performance_1080p_8bit_ts_crf29,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,5a4ba917e2775f8f,95b5579b7c2125fd,,,,vulkan,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,29
performance,vulkan_performance,vulkan_performance_1080p_8bit_ts_crf33,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,4c7fbe65349e3961,1cb2db297c62b45d,,,,vulkan,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,33
performance,vulkan_performance,vulkan_performance_1080p_10bit_ts_crf19,SKIP,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,Default_ts,e0066862d18cd2df,3df82a23f4eb3c42,,,,vulkan,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_ts_crf25,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,e4c6abbe4c864db9,cd4d3a8df48a9489,,,,vulkan,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,25
performance,vulkan_performance,vulkan_performance_1080p_10bit_ts_crf28,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,59870c4f3baadaaa,5fe5b47d0efe2a5e,,,,vulkan,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,28
performance,vulkan_performance,vulkan_performance_1080p_10bit_ts_crf32,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,7f7a95f29791322b,e1f904b0a0995a00,,,,vulkan,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,32
performance,vulkan_performance,vulkan_performance_2160p_8bit_ts_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,BROKEN,SKIP,4K Vulkan is too heavy for NUCs,Default_ts,6d918ae72dd57452,46c81e0480aef83c,,,,vulkan,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_8bit_ts_crf21,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,f94cdcfa077758f9,6e9e10ae37583d73,,,,vulkan,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,21
performance,vulkan_performance,vulkan_performance_2160p_8bit_ts_crf23,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,7f78ada7c094ff30,b2d4a26f00256365,,,,vulkan,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,23
performance,vulkan_performance,vulkan_performance_2160p_8bit_ts_crf25,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,a84f59e21b776d6f,eaf25ccf6713144f,,,,vulkan,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,25
performance,vulkan_performance,vulkan_performance_2160p_10bit_ts_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,BROKEN,SKIP,4K Vulkan is too heavy for NUCs,Default_ts,ab9b1ba6543412ec,bcc3f5766db68d73,,,,vulkan,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_ts_crf20,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,db051583e7abcc0a,dfc36b02632b1a5e,,,,vulkan,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,20
performance,vulkan_performance,vulkan_performance_2160p_10bit_ts_crf23,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,9b8c4448a4a2d407,c20f804b27bbd561,,,,vulkan,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,23
performance,vulkan_performance,vulkan_performance_2160p_10bit_ts_crf25,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_ts,b078a15ee0ad2a49,0f2fe20c4f7d5615,,,,vulkan,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,25
performance,vulkan_performance,vulkan_performance_720p_8bit_bin_crf24,SKIP,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,Default_bin,e4568dbe2e63a969,d74eeba90bdda37f,,,,vulkan,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_bin,2b5712a5480a519d,23fdf263997a0423,,,,vulkan,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_1080p_8bit_bin_crf19,SKIP,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,Default_bin,bd3490233ab113c3,58ab7dc78a51a4db,,,,vulkan,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_bin_crf19,SKIP,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,Default_bin,3ae07501a7fef683,0fe293eefb67c0d0,,,,vulkan,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_bin,de018105ef562923,2317ebb4bfefa658,,,,vulkan,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Default_bin,2a4788d80b660cba,342a84201cfb590c,,,,vulkan,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_dd_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Transformtype,b7df2f7f02f1d45c,d74eeba90bdda37f,,,,vulkan,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_dd_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Transformtype,2da3a81df29d1a9b,23fdf263997a0423,,,,vulkan,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
