Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,cli:--base,cli:--output-limit,erp:type,erp:--input,erp:--base_recon,erp:--base_encoder,erp:--loop-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--dc_dithering_type,erp:--s_mode,erp:--encoding_plane_mode,json:pipeline
harness_hash,input_type,input_type-mp4_hevc-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by hevc,,,,30,mp4,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_h264-420p-10bit-luma,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-889,0366df9b087a0a3a,0c7a48ff712b1fb7,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f_gray.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_420p_10f_gray.yuv,ElfuenteTunnel_base_640x360_10bit_420p_10f_gray.yuv,baseyuv_h264,,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-bin_hevc-420p-10bit-luma,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-889,0366df9b087a0a3a,0c7a48ff712b1fb7,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f_gray.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_420p_10f_gray.yuv,ElfuenteTunnel_base_640x360_10bit_420p_10f_gray.yuv,baseyuv_hevc,,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-es_h264-420p-10bit-luma,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Gray scale not supported ERP,,,,30,es,ElfuenteTunnel_1280x720_10bit_420p_10f_gray.yuv,,x264,2,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-es_hevc-420p-10bit-luma,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5ff44c5743943e56,156b98c655e3f1bd,,30,es,ElfuenteTunnel_1280x720_10bit_420p_10f_gray.yuv,,x265,4,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-ts_h264-420p-10bit-luma,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Gray scale not supported ERP,,,,30,ts,ElfuenteTunnel_1280x720_10bit_420p_10f_gray.yuv,,x264,2,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-ts_hevc-420p-10bit-luma,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5ff44c5743943e56,156b98c655e3f1bd,,30,ts,ElfuenteTunnel_1280x720_10bit_420p_10f_gray.yuv,,x265,4,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-mp4_h264-420p-10bit-luma,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Gray scale not supported ERP,,,,30,mp4,ElfuenteTunnel_1280x720_10bit_420p_10f_gray.yuv,,x264,2,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-mp4_hevc-420p-10bit-luma,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,098657d59f6610b8,177889959cc943b3,,30,mp4,ElfuenteTunnel_1280x720_10bit_420p_10f_gray.yuv,,x265,4,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-bin_h264-420p-8bit-luma,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-889,9011f7e716a28d4f,e3a6d34e1c54a0c1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f_gray.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_10f_gray.yuv,ElfuenteTunnel_base_640x360_8bit_420p_10f_gray.yuv,baseyuv_h264,,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-bin_hevc-420p-8bit-luma,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-889,9011f7e716a28d4f,e3a6d34e1c54a0c1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f_gray.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_10f_gray.yuv,ElfuenteTunnel_base_640x360_8bit_420p_10f_gray.yuv,baseyuv_hevc,,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-es_h264-420p-8bit-luma,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Gray scale not supported ERP,,,,30,es,ElfuenteTunnel_1280x720_8bit_420p_10f_gray.yuv,,x264,2,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-es_hevc-420p-8bit-luma,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3b8310071592d526,038de65ebf91ffd3,,30,es,ElfuenteTunnel_1280x720_8bit_420p_10f_gray.yuv,,x265,4,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-ts_h264-420p-8bit-luma,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Gray scale not supported ERP,,,,30,ts,ElfuenteTunnel_1280x720_8bit_420p_10f_gray.yuv,,x264,2,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-ts_hevc-420p-8bit-luma,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3b8310071592d526,038de65ebf91ffd3,,30,ts,ElfuenteTunnel_1280x720_8bit_420p_10f_gray.yuv,,x265,4,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-mp4_h264-420p-8bit-luma,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Gray scale not supported ERP,,,,30,mp4,ElfuenteTunnel_1280x720_8bit_420p_10f_gray.yuv,,x264,2,8,300,300,none,disabled,y,
harness_hash,input_type,input_type-mp4_hevc-420p-8bit-luma,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f9a89591739c6554,2c98c30d3e727bed,,30,mp4,ElfuenteTunnel_1280x720_8bit_420p_10f_gray.yuv,,x265,4,8,300,300,none,disabled,y,
