Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--entropy_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--encoding_mode,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder,erp:--base_format
harness_hash,cpu_kernel,cpu_simd_14bit_1D-2D_linear,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,c55b6d614f0c26b9,20a2f375dfcfb8b3,,1,,,,,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,linear,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_kernel,cpu_simd_14bit_1D-2D_cubic,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1863996c4e30f62f,20a2f375dfcfb8b3,,1,,,,,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,cubic,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_no_scaling,cpu_scalar_8bit_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7ef89ed70c1d4839,f7f10ae4a1572dc7,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_no_scaling,cpu_scalar_nv12_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,da9a0eb4c87d1c5b,2d2110fb828b87fe,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_no_scaling,cpu_scalar_10bit_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,751e358b8cc380b4,17d29bf75557e142,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_no_scaling,cpu_scalar_12bit_0D-0D,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,4a2fc22cfadad619,753cd3936428e026,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_no_scaling,cpu_scalar_14bit_0D-0D,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,b560db93d7a34579,2509384671a2d54a,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_1280x720_14bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_no_scaling,cpu_simd_8bit_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7ef89ed70c1d4839,f7f10ae4a1572dc7,,1,,,,,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_no_scaling,cpu_simd_nv12_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,da9a0eb4c87d1c5b,2d2110fb828b87fe,,1,,,,,{BASE}/ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_no_scaling,cpu_simd_10bit_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,751e358b8cc380b4,17d29bf75557e142,,1,,,,,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_no_scaling,cpu_simd_12bit_0D-0D,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,4a2fc22cfadad619,753cd3936428e026,,1,,,,,{BASE}/ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_no_scaling,cpu_simd_14bit_0D-0D,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,b560db93d7a34579,2509384671a2d54a,,1,,,,,{BASE}/ElfuenteTunnel_base_1280x720_14bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_14bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_native,cpu_native_8bit_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,40f90b924a3c15f3,40f90b924a3c15f3,,1,,,,,,,,,ts,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,,,,,,,,,,,,,,,native,,,,,,,,x264,
harness_hash,cpu_native,cpu_native_10bit_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,db84ad446ce36ef7,db84ad446ce36ef7,,1,,,,,,,,,ts,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,,,,,,,,,,,,,,,native,,,,,,,,x264,
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_10bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,63e918d4f7b68269,f7f10ae4a1572dc7,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_10bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,aee6afaaa919a53c,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_10bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f6be8c230a8464fc,ff9a2989983b2ea1,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_10bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3233c38dac3b8b95,7ed8471bece9de50,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_12bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d13cdfc162758eb9,f7f10ae4a1572dc7,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_12bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8682c2013916f9fe,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_12bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8eba675e3410c1cf,ff9a2989983b2ea1,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_12bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1f7e6b69403b6456,7ed8471bece9de50,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_14bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,effd7d30104856a1,f7f10ae4a1572dc7,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_14bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,6fda622ec54b9e1b,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_14bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,032d9f7fa856da4d,ff9a2989983b2ea1,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_8bit-base_14bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,64ff4da19234effe,7ed8471bece9de50,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_scalar_10bit-base_12bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,71960de490ea227a,17d29bf75557e142,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_scalar_10bit-base_12bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ecc930227f9f4680,7eb297bd696a9894,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_scalar_10bit-base_12bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4704a032de7331f2,6a3ffbc46cf8b59c,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_scalar_10bit-base_12bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b1ecac5498cd487a,2fc1b0ea487c4419,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_scalar_10bit-base_14bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ecb257dbf1201900,17d29bf75557e142,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_scalar_10bit-base_14bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8d48bd130ad294e3,7eb297bd696a9894,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_scalar_10bit-base_14bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,db394d9d95db1785,6a3ffbc46cf8b59c,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_scalar_10bit-base_14bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5a231d86e3295928,2fc1b0ea487c4419,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,baseyuv_h264,yuv420p10
harness_hash,cpu_relative_bit_depth,cpu_scalar_12bit-base_14bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b63a72f38fbed579,753cd3936428e026,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,baseyuv_h264,yuv420p12
harness_hash,cpu_relative_bit_depth,cpu_scalar_12bit-base_14bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9dd2e725f2c14e58,dd6a4229d88c2d58,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_12bit_420p_10f.yuv,baseyuv_h264,yuv420p12
harness_hash,cpu_relative_bit_depth,cpu_scalar_12bit-base_14bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,174a8a546a5ae822,0c6d80db02909fcb,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,baseyuv_h264,yuv420p12
harness_hash,cpu_relative_bit_depth,cpu_scalar_12bit-base_14bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ef1afd8b6ef2f268,7a293697c42e8f31,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_14bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,baseyuv_h264,yuv420p12
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_10bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,63e918d4f7b68269,f7f10ae4a1572dc7,,1,,,,,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_10bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,aee6afaaa919a53c,ac340f4e3b98915f,,1,,,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_10bit-output_0D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f6be8c230a8464fc,ff9a2989983b2ea1,,1,,,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_10bit-output_1D-2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3233c38dac3b8b95,7ed8471bece9de50,,1,,,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_12bit-output_0D-0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d13cdfc162758eb9,f7f10ae4a1572dc7,,1,,,,,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
harness_hash,cpu_relative_bit_depth,cpu_simd_8bit-base_12bit-output_0D-1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8682c2013916f9fe,ac340f4e3b98915f,,1,,,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,yuv420p
